GAME_ID,AWAY_TEAM,A_FG,A_FGA,A_3P,A_3PA,A_FT,A_FTA,A_ORB,A_DRB,A_TRB,A_AST,A_STL,A_BLK,A_TOB,A_PF,A_AVG_PTS,AWAY_POINTS,HOME_TEAM,H_FG,H_FGA,H_3P,H_3PA,H_FT,H_FTA,H_ORB,H_DRB,H_TRB,H_AST,H_STL,H_BLK,H_TOB,H_PF,H_AVG_PTS,HOME_POINTS,WINNER
201903020PHI,GSW,44.08064516,90.17741935,13,34.20967742,17.40322581,21.48387097,10.01612903,36.30645161,46.32258065,29.19354839,7.451612903,6.516129032,13.46774194,21.4516129,118.5645161,96,PHI,41.4516129,87.46774194,11.14516129,30.93548387,21.48387097,27.85483871,10.43548387,36.5,46.93548387,27.35483871,7.612903226,5.483870968,15.0483871,21.75806452,115.5322581,108,1
201903020PHO,LAL,42.88709677,90.38709677,10.29032258,30.43548387,16.41935484,23.79032258,10,36.64516129,46.64516129,25.29032258,7.451612903,5.435483871,15.40322581,20.80645161,112.483871,120,PHO,39.88888889,87.41269841,9.698412698,29.52380952,16.87301587,21.6984127,9.079365079,30.96825397,40.04761905,23.98412698,9.142857143,4.873015873,15.46031746,23.84126984,106.3492063,116,0
201903020SAS,OKC,43.16393443,93.7704918,10.96721311,31.36065574,18.42622951,25.67213115,12.19672131,35.75409836,47.95081967,23.59016393,10.08196721,5.229508197,13.81967213,22.60655738,115.7213115,104,SAS,42.07936508,88.26984127,10.01587302,24.92063492,17.77777778,21.55555556,9.317460317,35.12698413,44.44444444,24.46031746,6.079365079,4.523809524,12.11111111,18.36507937,111.952381,105,1
201903020UTA,MIL,43.51612903,90.69354839,13.30645161,37.90322581,17.25806452,22.35483871,9.080645161,39.9516129,49.03225806,26.33870968,7.516129032,6.064516129,13.40322581,19.72580645,117.5967742,131,UTA,39.57377049,85.83606557,11.7704918,33.80327869,19.21311475,26.1147541,9.836065574,35.96721311,45.80327869,25.13114754,8.196721311,5.754098361,14.81967213,21.1147541,110.1311475,111,0
201903030BOS,HOU,38.90322581,87.01612903,15.5483871,44.77419355,20.0483871,25.33870968,10.51612903,30.9516129,41.46774194,20.90322581,8.483870968,5.258064516,13.0483871,22.64516129,113.4032258,121,BOS,41.9047619,90.63492063,12.79365079,35.06349206,15.47619048,19.07936508,10.14285714,34.79365079,44.93650794,26.14285714,8.777777778,5.650793651,12.63492063,20.41269841,112.0793651,107,0
201903030CHI,ATL,40.92063492,90.25396825,12.44444444,35.44444444,17.79365079,23.66666667,11.42857143,34.12698413,45.55555556,25.52380952,8.19047619,5.222222222,17.63492063,23.74603175,112.0793651,161,CHI,39.44444444,87.17460317,9.650793651,27,16.26984127,20.52380952,8.174603175,34.3015873,42.47619048,22.23809524,7.555555556,4.46031746,13.77777778,20.76190476,104.8095238,168,1
201903030CHO,POR,41.90322581,90.11290323,11.06451613,30.64516129,18.66129032,22.82258065,11.40322581,36.33870968,47.74193548,22.80645161,6.741935484,5.048387097,13.46774194,20.5483871,113.5322581,117,CHO,40.5483871,89.88709677,11.62903226,33.27419355,18.53225806,23.43548387,10.06451613,34.33870968,44.40322581,23.16129032,7.193548387,5.161290323,12.06451613,19.33870968,111.2580645,123,1
201903030CLE,ORL,40,88.515625,11.1875,31.640625,14.875,19.078125,9.515625,35.140625,44.65625,25.0625,6.46875,5.6875,12.890625,19.015625,106.0625,117,CLE,38.46031746,87.28571429,10.01587302,28.04761905,16.6031746,21.06349206,10.88888889,31.9047619,42.79365079,20.92063492,6.587301587,2.53968254,12.77777778,20.49206349,103.5396825,93,0
201903030DET,TOR,42.15873016,89.71428571,11.63492063,33.14285714,18.33333333,22.77777778,10.07936508,34.88888889,44.96825397,24.93650794,8.428571429,5.206349206,12.98412698,21.3015873,114.2857143,119,DET,38.96721311,88.55737705,12,34.63934426,17.37704918,23.3442623,11.21311475,34.19672131,45.40983607,22.39344262,6.885245902,3.885245902,13.52459016,22.42622951,107.3114754,129,1
201903030LAC,NYK,38.83870968,89.82258065,9.951612903,29.40322581,18.30645161,24.06451613,10.98387097,33.51612903,44.5,19.96774194,7.258064516,4.774193548,12.96774194,21.51612903,105.9354839,118,LAC,40.765625,87.21875,9.5625,25.203125,22.828125,28.75,9.609375,35.625,45.234375,23.1875,6.65625,4.859375,13.90625,23.3125,113.921875,116,0
201903030OKC,MEM,37.4375,83.390625,9.296875,27.734375,17.015625,22.25,8.421875,32.546875,40.96875,23.546875,8.40625,5.671875,13.28125,22.34375,101.1875,111,OKC,43.11290323,93.67741935,10.90322581,31.32258065,18.37096774,25.64516129,12.17741935,35.72580645,47.90322581,23.48387097,10.03225806,5.177419355,13.80645161,22.5483871,115.5,102,0
201903030WAS,MIN,41.35483871,91.17741935,10.0483871,28.56451613,19.66129032,24.96774194,11.72580645,33.5,45.22580645,24.48387097,8.596774194,5.258064516,12.69354839,20.46774194,112.4193548,115,WAS,42.06451613,89.75806452,11.56451613,33.61290323,18.01612903,23.61290323,9.096774194,32.12903226,41.22580645,26.56451613,8.709677419,4.790322581,13.9516129,21.32258065,113.7096774,96,0
201903040BRK,DAL,38.35483871,85.96774194,12.25806452,35.70967742,19.29032258,26.01612903,10.20967742,35.12903226,45.33870968,22.67741935,7.016129032,4.338709677,14.5,20.0483871,108.2580645,81,BRK,40.09230769,89.18461538,12.46153846,35.43076923,19.03076923,25.26153846,10.90769231,34.83076923,45.73846154,23.95384615,6.461538462,4.246153846,14.43076923,21.58461538,111.6769231,88,1
201903040LAL,LAC,40.87692308,87.38461538,9.707692308,25.35384615,22.67692308,28.56923077,9.6,35.75384615,45.35384615,23.33846154,6.630769231,4.846153846,13.93846154,23.38461538,114.1384615,128,LAL,42.88888889,90.36507937,10.25396825,30.34920635,16.3968254,23.77777778,10,36.53968254,46.53968254,25.31746032,7.380952381,5.396825397,15.33333333,20.85714286,112.4285714,109,0
201903040MIA,ATL,40.9375,90.234375,12.578125,35.546875,17.796875,23.734375,11.421875,34.140625,45.5625,25.59375,8.21875,5.21875,17.5625,23.65625,112.25,123,MIA,39.4516129,87.70967742,11.58064516,32.74193548,15.37096774,22.20967742,11.41935484,34.87096774,46.29032258,24.06451613,7.467741935,5.580645161,14.46774194,21.17741935,105.8548387,117,0
201903040PHO,MIL,43.41269841,90.77777778,13.33333333,37.92063492,17.33333333,22.47619048,9.206349206,39.88888889,49.0952381,26.23809524,7.492063492,6.126984127,13.42857143,19.76190476,117.4920635,111,PHO,39.875,87.234375,9.640625,29.46875,17.140625,21.984375,9.078125,30.984375,40.0625,23.9375,9.109375,4.921875,15.375,23.8125,106.53125,118,1
201903040SAC,NYK,38.77777778,89.79365079,9.968253968,29.3968254,18.42857143,24.22222222,10.95238095,33.57142857,44.52380952,20.01587302,7.285714286,4.841269841,12.96825397,21.47619048,105.952381,107,SAC,43.09677419,93.09677419,11.20967742,29.90322581,16.46774194,22.91935484,10.9516129,34.43548387,45.38709677,25.58064516,8.435483871,4.725806452,13.41935484,22.03225806,113.8709677,109,1
201903040SAS,DEN,42.37096774,90.32258065,10.98387097,31,16.48387097,21.85483871,12.25806452,34.59677419,46.85483871,27.61290323,7.903225806,4.548387097,13.12903226,20.4516129,112.2096774,112,SAS,42.125,88.3125,9.984375,24.828125,17.78125,21.609375,9.34375,35.171875,44.515625,24.3125,6.109375,4.546875,12.09375,18.375,112.015625,116,1
201903040UTA,NOP,43.56923077,91.10769231,10.06153846,29,18.78461538,24.52307692,11.06153846,36.12307692,47.18461538,27.04615385,7.446153846,5.615384615,14.24615385,21.50769231,115.9846154,120,UTA,39.64516129,86,11.77419355,33.72580645,19.14516129,26.11290323,9.935483871,35.98387097,45.91935484,25.08064516,8.274193548,5.774193548,14.79032258,21.14516129,110.2096774,115,0
201903050GSW,BOS,41.828125,90.421875,12.71875,34.953125,15.578125,19.234375,10.109375,34.8125,44.921875,26.09375,8.75,5.5625,12.640625,20.453125,111.953125,104,GSW,44.03174603,90.03174603,13.01587302,34.19047619,17.50793651,21.68253968,9.920634921,36.28571429,46.20634921,29.0952381,7.555555556,6.523809524,13.46031746,21.46031746,118.5873016,120,1
201903050IND,CHI,39.5625,87.25,9.625,27,16.265625,20.53125,8.1875,34.28125,42.46875,22.28125,7.53125,4.46875,13.78125,20.75,105.015625,118,IND,41.765625,87,9.609375,25.59375,15.609375,20.546875,9.1875,33.84375,43.03125,26.234375,8.859375,5.046875,13.46875,19.453125,108.75,112,0
201903050MEM,POR,41.92063492,90.20634921,11.06349206,30.66666667,18.6984127,22.82539683,11.42857143,36.31746032,47.74603175,22.85714286,6.777777778,5.015873016,13.42857143,20.58730159,113.6031746,118,MEM,37.4,83.32307692,9.261538462,27.64615385,17.03076923,22.2,8.353846154,32.66153846,41.01538462,23.52307692,8.415384615,5.723076923,13.38461538,22.38461538,101.0923077,95,0
201903050MIN,OKC,42.95238095,93.66666667,10.87301587,31.3015873,18.46031746,25.76190476,12.25396825,35.73015873,47.98412698,23.41269841,10.03174603,5.174603175,13.80952381,22.49206349,115.2380952,99,MIN,41.52380952,91.3015873,9.952380952,28.53968254,19.55555556,24.87301587,11.73015873,33.50793651,45.23809524,24.49206349,8.507936508,5.238095238,12.68253968,20.52380952,112.5555556,121,1
201903050PHI,ORL,39.98461538,88.50769231,11.10769231,31.55384615,14.78461538,18.95384615,9.492307692,35.10769231,44.6,25.03076923,6.446153846,5.661538462,12.86153846,18.98461538,105.8615385,93,PHI,41.41269841,87.46031746,11.19047619,30.93650794,21.53968254,27.87301587,10.44444444,36.47619048,46.92063492,27.33333333,7.587301587,5.444444444,15.14285714,21.80952381,115.5555556,117,1
201903050TOR,HOU,38.88888889,86.9047619,15.63492063,44.87301587,20.01587302,25.3968254,10.50793651,30.96825397,41.47619048,20.92063492,8.476190476,5.238095238,13.03174603,22.65079365,113.4285714,115,TOR,42.078125,89.8125,11.671875,33.234375,18.34375,22.796875,10.203125,34.84375,45.046875,24.890625,8.421875,5.171875,13.015625,21.40625,114.171875,107,0
201903060ATL,SAS,42.10769231,88.26153846,9.953846154,24.83076923,17.72307692,21.56923077,9.292307692,35.2,44.49230769,24.35384615,6.138461538,4.584615385,12.04615385,18.29230769,111.8923077,104,ATL,40.89230769,90.24615385,12.64615385,35.70769231,17.83076923,23.75384615,11.49230769,34.01538462,45.50769231,25.58461538,8.230769231,5.169230769,17.50769231,23.61538462,112.2615385,113,1
201903060BRK,CLE,38.421875,87.21875,10.078125,28.28125,16.671875,21.09375,10.859375,31.953125,42.8125,20.90625,6.59375,2.53125,12.75,20.40625,103.59375,107,BRK,40.21212121,89.12121212,12.53030303,35.51515152,18.95454545,25.16666667,10.78787879,34.98484848,45.77272727,24.03030303,6.484848485,4.196969697,14.40909091,21.60606061,111.9090909,127,1
201903060CHI,PHI,41.421875,87.484375,11.1875,30.890625,21.5,27.765625,10.4375,36.53125,46.96875,27.34375,7.625,5.421875,15.078125,21.671875,115.53125,114,CHI,39.50769231,87.33846154,9.538461538,26.96923077,16.32307692,20.58461538,8.292307692,34.27692308,42.56923077,22.18461538,7.523076923,4.507692308,13.70769231,20.73846154,104.8769231,96,0
201903060CHO,MIA,39.52380952,87.57142857,11.53968254,32.58730159,15.3968254,22.23809524,11.34920635,34.84126984,46.19047619,24.04761905,7.492063492,5.603174603,14.52380952,21.22222222,105.984127,114,CHO,40.49206349,89.77777778,11.66666667,33.26984127,18.55555556,23.42857143,9.968253968,34.28571429,44.25396825,23.19047619,7.19047619,5.158730159,12.06349206,19.36507937,111.2063492,108,0
201903060DET,MIN,41.609375,91.265625,9.96875,28.4375,19.65625,25.03125,11.703125,33.640625,45.34375,24.546875,8.46875,5.1875,12.625,20.578125,112.84375,131,DET,38.98387097,88.51612903,12,34.61290323,17.41935484,23.43548387,11.16129032,34.25806452,45.41935484,22.43548387,6.935483871,3.870967742,13.5483871,22.4516129,107.3870968,112,0
201903060LAL,DEN,42.34920635,90.3968254,11.07936508,31.14285714,16.28571429,21.57142857,12.19047619,34.6031746,46.79365079,27.6031746,7.857142857,4.523809524,13.11111111,20.3968254,112.0634921,103,LAL,42.8125,90.375,10.25,30.46875,16.4375,23.78125,9.953125,36.484375,46.4375,25.265625,7.296875,5.40625,15.28125,20.859375,112.3125,105,1
201903060NOP,UTA,39.6984127,86.0952381,11.80952381,33.79365079,19.03174603,25.92063492,9.984126984,35.95238095,45.93650794,25.23809524,8.19047619,5.777777778,14.84126984,21.07936508,110.2380952,112,NOP,43.60606061,91.18181818,10.04545455,28.86363636,18.71212121,24.42424242,11.07575758,36.06060606,47.13636364,27,7.515151515,5.606060606,14.15151515,21.48484848,115.969697,115,1
201903060PHO,NYK,38.78125,89.71875,10,29.390625,18.421875,24.28125,10.9375,33.640625,44.578125,19.96875,7.296875,4.84375,13.03125,21.53125,105.984375,108,PHO,39.89230769,87.29230769,9.6,29.35384615,17.26153846,22.12307692,9.2,31.10769231,40.30769231,23.90769231,9.123076923,5,15.33846154,23.8,106.6461538,114,1
201903060SAC,BOS,41.93846154,90.50769231,12.73846154,34.93846154,15.58461538,19.2,10.09230769,34.84615385,44.93846154,26.27692308,8.8,5.553846154,12.61538462,20.50769231,112.2,128,SAC,43.03174603,92.93650794,11.20634921,29.88888889,16.61904762,23.07936508,10.87301587,34.47619048,45.34920635,25.61904762,8.476190476,4.698412698,13.41269841,22.06349206,113.8888889,115,0
201903060WAS,DAL,38.23809524,85.98412698,12.25396825,35.85714286,19.20634921,25.95238095,10.12698413,35.06349206,45.19047619,22.63492063,6.968253968,4.317460317,14.47619048,20.03174603,107.9365079,88,WAS,42.17460317,89.88888889,11.55555556,33.6031746,18.14285714,23.74603175,9.19047619,32.11111111,41.3015873,26.61904762,8.666666667,4.777777778,13.85714286,21.28571429,114.047619,135,1
201903070MIL,IND,41.70769231,86.95384615,9.630769231,25.58461538,15.64615385,20.6,9.215384615,33.92307692,43.13846154,26.12307692,8.815384615,5.107692308,13.44615385,19.49230769,108.6923077,105,MIL,43.28125,90.84375,13.3125,37.984375,17.421875,22.609375,9.34375,39.875,49.21875,26.09375,7.5,6.0625,13.4375,19.84375,117.296875,105,1
201903070POR,OKC,42.9375,93.671875,10.984375,31.53125,18.453125,25.84375,12.296875,35.640625,47.9375,23.359375,9.9375,5.21875,13.78125,22.546875,115.3125,120,POR,41.921875,90.03125,11.03125,30.640625,18.6875,22.796875,11.328125,36.234375,47.5625,22.890625,6.78125,5,13.53125,20.71875,113.5625,111,0
201903080CHI,DET,39.15873016,88.58730159,12.03174603,34.58730159,17.41269841,23.41269841,11.15873016,34.20634921,45.36507937,22.53968254,6.904761905,3.857142857,13.41269841,22.3968254,107.7619048,131,CHI,39.53030303,87.42424242,9.484848485,26.90909091,16.37878788,20.68181818,8.409090909,34.22727273,42.63636364,22.16666667,7.515151515,4.484848485,13.6969697,20.68181818,104.9242424,108,0
201903080CHO,WAS,42.296875,89.9375,11.5625,33.59375,18.171875,23.765625,9.28125,32.140625,41.421875,26.671875,8.578125,4.734375,13.828125,21.359375,114.328125,132,CHO,40.328125,89.65625,11.703125,33.3125,18.421875,23.296875,9.96875,34.21875,44.1875,23.171875,7.1875,5.140625,12.171875,19.359375,110.78125,84,0
201903080GSW,DEN,42.390625,90.515625,11.109375,31.3125,16.21875,21.5,12.28125,34.640625,46.921875,27.6875,7.828125,4.5,13.03125,20.34375,112.109375,115,GSW,43.875,89.953125,12.9375,34.203125,17.53125,21.703125,9.90625,36.28125,46.1875,29.046875,7.515625,6.453125,13.578125,21.5,118.21875,95,0
201903080HOU,PHI,41.4,87.47692308,11.13846154,30.78461538,21.46153846,27.70769231,10.47692308,36.47692308,46.95384615,27.26153846,7.661538462,5.415384615,15.07692308,21.64615385,115.4,107,HOU,38.875,86.875,15.625,44.703125,19.953125,25.28125,10.484375,31.015625,41.5,20.9375,8.515625,5.25,12.96875,22.65625,113.328125,107,1
201903080LAC,OKC,43.01538462,93.84615385,10.93846154,31.46153846,18.55384615,25.93846154,12.35384615,35.73846154,48.09230769,23.21538462,9.892307692,5.215384615,13.8,22.67692308,115.5230769,129,LAC,40.87878788,87.31818182,9.727272727,25.40909091,22.63636364,28.5,9.575757576,35.84848485,45.42424242,23.36363636,6.636363636,4.818181818,13.90909091,23.36363636,114.1212121,113,0
201903080MEM,UTA,39.796875,86.125,11.75,33.734375,18.953125,25.859375,9.96875,35.953125,45.921875,25.328125,8.203125,5.8125,14.921875,21.0625,110.296875,114,MEM,37.43939394,83.1969697,9.318181818,27.63636364,17.18181818,22.40909091,8.287878788,32.62121212,40.90909091,23.5,8.454545455,5.712121212,13.42424242,22.36363636,101.3787879,120,1
201903080MIA,CLE,38.36923077,87.21538462,10.16923077,28.43076923,16.73846154,21.21538462,10.86153846,32.01538462,42.87692308,20.93846154,6.6,2.538461538,12.81538462,20.43076923,103.6461538,107,MIA,39.5,87.609375,11.5,32.484375,15.25,22.0625,11.4375,34.828125,46.265625,23.96875,7.53125,5.625,14.578125,21.140625,105.75,91,0
201903080NOP,TOR,42,89.8,11.63076923,33.21538462,18.24615385,22.69230769,10.29230769,34.78461538,45.07692308,24.75384615,8.307692308,5.169230769,13.01538462,21.30769231,113.8769231,95,NOP,43.56716418,91.14925373,10.02985075,28.79104478,18.62686567,24.35820896,11.01492537,36.02985075,47.04477612,26.85074627,7.492537313,5.582089552,14.19402985,21.50746269,115.7910448,104,1
201903080ORL,DAL,38.34375,86.09375,12.296875,35.9375,19.1875,25.984375,10.1875,34.90625,45.09375,22.703125,6.96875,4.28125,14.359375,20.015625,108.171875,123,ORL,40.01515152,88.57575758,11.13636364,31.56060606,14.6969697,18.84848485,9.5,35.09090909,44.59090909,24.96969697,6.409090909,5.606060606,12.84848485,18.93939394,105.8636364,106,0
201903090ATL,BRK,40.25373134,89.14925373,12.52238806,35.47761194,18.89552239,25.17910448,10.79104478,35.04477612,45.8358209,23.98507463,6.462686567,4.23880597,14.40298507,21.6119403,111.9253731,113,ATL,40.81818182,90.27272727,12.65151515,35.81818182,17.84848485,23.75757576,11.48484848,34.04545455,45.53030303,25.51515152,8.227272727,5.121212121,17.45454545,23.53030303,112.1363636,104,0
201903090LAL,BOS,41.90909091,90.33333333,12.74242424,34.90909091,15.62121212,19.22727273,9.984848485,34.8030303,44.78787879,26.27272727,8.833333333,5.484848485,12.68181818,20.53030303,112.1818182,111,LAL,42.76923077,90.27692308,10.2,30.47692308,16.36923077,23.76923077,9.876923077,36.47692308,46.35384615,25.27692308,7.261538462,5.384615385,15.23076923,20.87692308,112.1076923,99,0
201903090MIL,CHO,40.32307692,89.75384615,11.73846154,33.43076923,18.41538462,23.24615385,10.09230769,34.21538462,44.30769231,23.18461538,7.184615385,5.184615385,12.16923077,19.33846154,110.8,112,MIL,43.27692308,90.76923077,13.32307692,37.93846154,17.41538462,22.58461538,9.323076923,39.93846154,49.26153846,26.01538462,7.492307692,6.123076923,13.43076923,19.83076923,117.2923077,117,1
201903090MIN,WAS,42.26153846,89.87692308,11.52307692,33.49230769,18.23076923,23.8,9.338461538,32.15384615,41.49230769,26.69230769,8.569230769,4.738461538,13.83076923,21.32307692,114.2769231,111,MIN,41.6,91.15384615,10,28.41538462,19.66153846,24.96923077,11.61538462,33.6,45.21538462,24.55384615,8.384615385,5.184615385,12.63076923,20.6,112.8615385,114,1
201903090NYK,SAC,42.984375,92.734375,11.234375,29.875,16.609375,23.0625,10.796875,34.46875,45.265625,25.578125,8.46875,4.6875,13.4375,22.046875,113.8125,109,NYK,38.72307692,89.52307692,9.938461538,29.16923077,18.44615385,24.29230769,10.89230769,33.70769231,44.6,19.92307692,7.276923077,4.876923077,13.15384615,21.55384615,105.8307692,96,0
201903090POR,PHO,39.87878788,87.1969697,9.636363636,29.34848485,17.25757576,22.12121212,9.121212121,31.04545455,40.16666667,23.86363636,9.151515152,5.060606061,15.3030303,23.81818182,106.6515152,107,POR,41.84615385,90.09230769,11,30.8,18.98461538,23.16923077,11.36923077,36.24615385,47.61538462,22.75384615,6.784615385,5.046153846,13.53846154,20.81538462,113.6769231,121,1
201903100ATL,NOP,43.55882353,91.35294118,10.02941176,28.94117647,18.47058824,24.19117647,11.05882353,36.04411765,47.10294118,26.86764706,7.544117647,5.5,14.23529412,21.36764706,115.6176471,104,ATL,40.79104478,90.49253731,12.58208955,35.89552239,17.97014925,23.88059701,11.58208955,34.11940299,45.70149254,25.46268657,8.208955224,5.074626866,17.34328358,23.73134328,112.1343284,112,1
201903100DAL,HOU,38.92307692,86.84615385,15.58461538,44.64615385,19.8,25.12307692,10.43076923,31.09230769,41.52307692,20.95384615,8.584615385,5.169230769,13.03076923,22.58461538,113.2307692,107,DAL,38.4,86.13846154,12.26153846,35.90769231,19.07692308,25.83076923,10.18461538,34.86153846,45.04615385,22.69230769,6.953846154,4.261538462,14.35384615,19.93846154,108.1384615,106,0
201903100DET,CHI,39.56716418,87.34328358,9.417910448,26.76119403,16.35820896,20.71641791,8.402985075,34.11940299,42.52238806,22.13432836,7.537313433,4.47761194,13.73134328,20.64179104,104.9104478,104,DET,39.25,88.5,11.984375,34.46875,17.34375,23.375,11.09375,34.203125,45.296875,22.546875,6.875,3.9375,13.4375,22.34375,107.828125,112,1
201903100GSW,PHO,39.92537313,87.43283582,9.626865672,29.31343284,17.37313433,22.2238806,9.179104478,31.02985075,40.20895522,23.91044776,9.119402985,5.059701493,15.19402985,23.80597015,106.8507463,120,GSW,43.89230769,89.86153846,13.01538462,34.21538462,17.47692308,21.69230769,9.861538462,36.27692308,46.13846154,29.09230769,7.569230769,6.507692308,13.63076923,21.6,118.2769231,122,1
201903100MEM,ORL,40.04477612,88.55223881,11.17910448,31.52238806,14.67164179,18.8358209,9.52238806,35.11940299,44.64179104,24.98507463,6.447761194,5.597014925,12.86567164,18.92537313,105.9402985,111,MEM,37.56716418,83.29850746,9.313432836,27.55223881,17.11940299,22.29850746,8.28358209,32.65671642,40.94029851,23.6119403,8.402985075,5.701492537,13.37313433,22.29850746,101.5671642,114,1
201903100MIA,TOR,42.16666667,89.93939394,11.65151515,33.27272727,18.09090909,22.48484848,10.24242424,34.92424242,45.16666667,24.84848485,8.333333333,5.272727273,13.06060606,21.1969697,114.0757576,127,MIA,39.58461538,87.47692308,11.50769231,32.36923077,15.38461538,22.23076923,11.47692308,34.76923077,46.24615385,24.07692308,7.492307692,5.615384615,14.53846154,21.04615385,106.0615385,126,0
201903100MIN,NYK,38.66666667,89.59090909,9.939393939,29.25757576,18.37878788,24.24242424,10.92424242,33.87878788,44.8030303,19.86363636,7.212121212,4.878787879,13.09090909,21.53030303,105.6515152,94,MIN,41.74242424,91.5,10.03030303,28.53030303,19.68181818,24.95454545,11.71212121,33.65151515,45.36363636,24.56060606,8.393939394,5.151515152,12.57575758,20.54545455,113.1969697,135,1
201903100PHI,IND,41.60606061,87,9.696969697,25.75757576,15.62121212,20.59090909,9.166666667,33.92424242,43.09090909,26.12121212,8.833333333,5.136363636,13.39393939,19.43939394,108.530303,98,PHI,41.3030303,87.59090909,11.01515152,30.71212121,21.40909091,27.63636364,10.65151515,36.48484848,47.13636364,27.15151515,7.681818182,5.393939394,15.12121212,21.57575758,115.030303,91,0
